,input,output,predicted_output
2031,sprit,स्प्रिट,स्पृत
2032,sheelabhang,शीलभंग,शीलभंग
2033,kalmein,कलमें,कलमें
2034,swarnikaa,स्वर्णिका,स्वर्णिका
2035,mandi,मंडी,मंदी
2036,arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थ्यव्यवस्थतााओा
2037,kundaliya,कुंडलियाँ,कुंडलिया
2038,nimkathana,नीमकाथाना,निमकाथाना
2039,farm,फाॅर्म,फार्म
2040,hatyaaropit,हत्यारोपित,हत्यारोपित
2041,putta,पुट्टा,पुत्ता
2042,faurensis,फारेंसिस,फ़रेंसिस
2043,purooshottamachary,पुरूषोत्तमाचार्य,पुरूषोत्तममाचार
2044,bonds,बॉंन्ड्स,बॉन्ड्स
2045,shikaayatkartaa,शिकायतकर्ता,शिकायतकर्ता
2046,cronfrencing,क्रान्फ्रेंसिंग,क्रॉनफ्रेंसिंग
2047,ubal,उबाल,उबल
2048,baabaao,बाबाओ,बाबाओ
2049,halmatpura,हलमतपुरा,हलमतपुरा
2050,haqeeqat,हकीकत,हकीकत
2051,barman,बर्मन,बरमान
2052,vartmaan,वर्तमान,वर्तमान
2053,baantin,बांटीं,बांटिन
2054,achanbha,अचंभा,अचानभा
2055,jiwanparyant,जीवनपर्यंत,जिवनपर्यंत
2056,wadara,वदरा,वादरा
2057,sadaqen,सडक़ें,सदाकेन
2058,aisa,एेसा,एइएसए
2059,jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिष्यशास्त्रों
2060,pythagoras,पाइथागोरस,पाइथागोरास
2061,engelin,एंजेलिन,एंजिलिन
2062,kapolkalpana,कपोलकल्पना,कपोलकल्पनणा
2063,dropadiyon,द्रोपदियों,द्रोपाडियों
2064,rozlyn,रोजलिन,रॉजलिन
2065,sriram,श्रीराम,श्रीराम
2066,gopaalak,गोपालक,गोपालक
2067,bangbandhu,बंगबंधु,बांगबंधु
2068,mistriyan,मिस्त्रियां,मिस्त्रियां
2069,usay,उसेे,उसे
2070,mercado,मर्काडो,मर्काडो
2071,maisore,मैसोर,मैसोर
2072,offshor,ऑफशोर,ओफ्शोर
2073,kapurthala,कपूरथला,कापर्थला
2074,sahovaliya,साहोवालिया,सहोवलिया
2075,maladahiya,मलदहिया,मलादहिया
2076,hymen,हाइमन,हामेन
2077,indaurnagar,इंदौरनगर,इंदौरनगर
2078,visheshagyataon,विशेषज्ञताओं,विशेषज्ञयतओओं
2079,usaki,उसकी,उसकी
2080,caplin,कैपलिन,कैप्लिन
2081,mahapran,महाप्राण,महाप्रन
2082,rupesh,रुपेश,रूपेश
2083,reno,रिनो,रेनो
2084,sudeepton,सुदीप्तों,सुदीप्तों
2085,swamy,स्वामी,स्वामी
2086,amara,अमारा,अमारा
2087,vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
2088,sensing,सेंसिंग,सेंसिंग
2089,tyler,टाइलर,टाइलर
2090,sangareddi,संगारेड्डी,संगरेद्दी
2091,pehno,पहनो,पह्ोो
2092,mardani,मरदानी,मारदानी
2093,bamleshwaree,बम्लेश्वरी,बमलेेश्वरी
2094,deewani,दिवानी,दीवानी
2095,fincorp,फिनकॉर्प,फिंकॉर्प
2096,navaa,नवा,नवा
2097,shimat,शिमट,शिमत
2098,sohawal,सोहावल,सोहावाल
2099,banaam,बनाम,बनाम
2100,prawrutriyon,प्रवृत्रियों,प्रवृत्रियों
2101,xiong,शियोंग,कियोंग
2102,varsted,वर्स्टेड,वार्स्टेड
2103,raajon,राजों,राजों
2104,cheekhana,चीखना,चीखना
2105,naimul,नैमुल,नैमुल
2106,badhotri,बढ़ोतरी,बढोत्री
2107,antony,एंटोनी,एंटोनी
2108,chhanyasa,छांयसा,छन्यासा
2109,nirdeshikaa,निर्देशिका,निर्देशिका
2110,niptaaraa,निपटारा,निप्तारा
2111,judne,जुडने,जुडने
2112,sujhati,सुझाती,सुझती
2113,pathalogist,पैथेलॉजिस्ट,पैथलॉजिस्ट
2114,tide,टाइड,टाईड
2115,shrungar,शृंगार,श्रुंगर
2116,braandes,ब्रान्डेस,ब्रान्डेस
2117,parmeshvarpur,परमेश्वरपुर,परमेश्वरपुर
2118,jedateeisaaft,जेडटीईसाफ्ट,जेड़तीसाफ्त
2119,uddhaatan,उद्धाटन,उद्धातन
2120,stan,स्टैन,स्टान
2121,aadivaadiyon,आदिवादियों,आदिवादियों
2122,julaahon,जुलाहों,जुलाहों
2123,maharaja,महाराजा,महाराजा
2124,gatishilata,गतिशीलता,गतिशिलता
2125,shipra,शिप्रा,शिपरा
2126,tribunal,ट्रिब्युनल,त्रिबुनाल
2127,khyber,ख़ैबर,खाइबर
2128,wanvibhag,वनविभाग,वानविभाग
2129,ghataatop,घटाटोप,घटातोप
2130,dharmagranthon,धर्मग्रंथों,धर्मग्रांथों
2131,prawrittiyon,प्रवृत्तीयों,प्रवृत्तियों
2132,gaanth,गांठ,गांथ
2133,mysore,मैसोर,माइसोर
2134,sehgal,सहगल,सेगल
2135,namkin,नमकीन,नमकिन
2136,vaidh,वैध्,वैध
2137,vanaspatiyaan,वनस्पतियाँ,वनस्पतियां
2138,jiangkou,जियांगकोऊ,जियांगकौ
2139,pakhandi,पाखंडी,पखख्दी
2140,protekts,प्रोटेक्ट्स,प्रोटेक्स
2141,elbaino,एल्बाइनो,एलबाइनो
2142,linden,लिंडेन,लिंडेन
2143,sohaval,सोहावल,सोहावल
2144,bhurbhura,भुरभुरा,भुरभुरा
2145,gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
2146,widroop,विद्रूप,वाइड्रूप
2147,sajsajja,साजसज्जा,सजसज्जा
2148,raatrichar,रात्रिचर,रात्रीचार
2149,rojana,रोजना,रोजना
2150,jalbhrav,जलभराव,जलभर्वव
2151,montgomery,मोंटगोमरी,मॉन्टगोमरी
2152,sev,सेव,सेव
2153,bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्त्रचारियों
2154,dwn,डीडब्ल्यूएन,डीवीएन
2155,streshan,स्ट्रेशन,स्त्रेशन
2156,ganthe,गांठे,गंथे
2157,gehlot,गहलोत,गेहलोट
2158,chhateni,छतेनी,छतेनी
2159,vishwasniiya,विश्वसनीय,विश्वसनिया
2160,jivaniyan,जीवनियां,जिवनियां
2161,dastaanen,दस्तानें,दस्तानें
2162,dhona,धोना,ढोना
2163,kharuwaar,खरुवार,खरुवार
2164,suriname,सूरीनाम,सुरीनमे
2165,mangalsinh,मंगलसिंह,मंगलसिंह
2166,anyonyashritta,अन्योन्याश्रितता,अन्योन्याशृत्ता
2167,ninties,नाइनटीज,निन्टीज
2168,paancholaas,पांचोलास,पांचोलास
2169,reson,रेसों,रिसों
2170,vaataanukooliton,वातानुकूलितों,वातानुकूलितों
2171,chatushkoniya,चतुष्कोणीय,चतुष्कोनिया
2172,aamdi,आमदी,आमडी
2173,dushtaapurvak,दुष्टतापूर्वक,दुष्तापूर्वक
2174,bechate,बेचते,बेचते
2175,chuka,चौका,चुका
2176,mizoram,मिज़ोरम,मिजोराम
2177,torrance,टोरेंस,टॉरेंस
2178,anuchit,अनुचित,अनुचित
2179,avarodhak,अवरोधक,अवरोधक
2180,ross,रॉस,रॉस
2181,achyut,अच्युत,अच्युत
2182,oodhami,ऊधामी,ऊधमी
2183,haraval,हरावल,हरवल
2184,gould,गोल्ड,गाल्ड
2185,daaw,दाव,डाव
2186,srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञञी
2187,nextgen,नेक्स्टजेन,नेक्स्टेन
2188,rukavaton,रूकावटों,रुकवतों
2189,bhavanaon,भावनाओं,भवनाओं
2190,dehdhaari,देहधारी,देहधारी
2191,parikhaen,परीक्षाएं,परिखान
2192,utaney,उतने,यूटेनी
2193,sanskrition,संस्कृतिओं,संस्क्रिशन
2194,prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
2195,naeedilli,नईदिल्ली,नीदिल्ली
2196,saayn,सायं,सायय
2197,geneva,जिनीवा,जेनेवा
2198,rasad,रसद,रसाद
2199,baramula,बारामुला,बारामुला
2200,vandemataram,वन्देमातरम्,वंदेमतरम
2201,safari,सफारी,सफरी
2202,chamba,चम्बा,चम्बा
2203,sawal,सवाल,सवाल
2204,bannari,बन्नारी,बन्नारी
2205,fatehpur,फ़तेहपुर,फतेेपुर
2206,pehnate,पहनता,पहनेट
2207,spray,स्प्रे,स्प्रेय
2208,normal,नॉर्मल,नॉर्मल
2209,allout,ऑलआउट,अल्यूट
2210,manassas,मनासस,मनससस
2211,mantriyonke,मंत्रियोंके,मंत्रियोंके
2212,karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यककर्ताओं
2213,phaadanhe,फाडऩे,फाड़ांे
2214,greg,ग्रेग,जीआरईजी
2215,baitool,बैतूल,बैतूल
2216,kushan,कुषाण,कुशान
2217,subbanee,सुब्बनी,सुब्बनी
2218,infibeam,इन्फिबीम,इंफिबीम
2219,khatakhataakar,खटखटाकर,खतकथताकर
2220,chachaji,चाचाजी,चचाजी
2221,chandrabali,चंद्रबली,चन्द्रबली
2222,baripada,बारिपदा,बरिपाड़ा
2223,roohelkhand,रूहेलखंड,रूहेलखंद
2224,ghairakaanoonee,ग़ैरकानूनी,घैरकानूनी
2225,aarekhah,आरेखः,आरेखाह
2226,pramukhkarmiyon,प्रमुखकर्मियों,प्रमुखकर्मियों
2227,lee,ली,ली
2228,thiyeters,थियेटर्स,थाइटरेस
2229,assam,असम,अस्सम
2230,faanon,फानों,फ़ानों
2231,jyada,ज़्यादा,ज्याडा
2232,theateron,थियेटरों,थिएटरों
2233,safaikarmi,सफाईकर्मी,सफाईकर्मी
2234,bieseses,बीएसएसएस,बाइसेस
2235,cronfrensing,क्रान्फ्रेंसिंग,क्रॉनफ्रेंसिंग
2236,jeevraaj,जीवराज,जीवराज
2237,thirake,थिरके,थिरके
2238,shaksubahey,शकसुबहे,शक्सुबहे
2239,paratrooper,पैराट्रूपर,परात्रूपर
2240,dabhara,डभरा,दभरा
2241,usi,उसी,यूसी
2242,nihsandeh,निःसंदेह,निहसंदेह
2243,mahanatam,महानतम,महानततम
2244,banthia,बांठिया,बंठिया
2245,anam,अनम,अनाम
2246,kashmir,कश्मीर,कश्मिर
2247,baavadee,बावडी,बावदद
2248,bhutto,भुट्टो,भूट्टो
2249,maarake,मारके,मारके
2250,kaaryayojna,कार्ययोजना,कार्ययोज्जा
2251,francisko,फ्रांसिस्को,फ्रांसिक्को
2252,adani,अदाणी,अदानी
2253,dhuriyaa,धुरिया,धुरिया
2254,mhavidya,महाविद्या,महाविद्या
2255,megapixel,मेगापिक्सल,मेगापिक्सल
2256,cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकररेंक्यो
2257,muth,मूठ,मुथ
2258,authoritee,ऑथोरिटी,ऑथोरिटी
2259,aparivartanshil,अपरिवर्तनशील,अपरिवर्तंशील
2260,pradhanmantriki,प्रधानमंत्रीकी,प्राधनमंत्रिकी
2261,aagaashe,आगाशे,आगाशे
2262,navjaagaran,नवजागरण,नवजागरण
2263,attraa,अट्टरा,अत्त्रा
2264,ubala,उबाला,उबला
2265,amanati,अमानती,अमनति
2266,khammam,खम्मम,खम्माम
2267,haaranaa,हारना,हारना
2268,bhavabhivyaktiyon,भावाभिव्यक्तियों,भववििव्यक्तियों
2269,pushkar,पुष्कर,पुष्कर
2270,shaantiyon,शांतियों,शांतियों
2271,nerolac,नेरोलेक,नेरोलैक
2272,chauka,चौका,चौका
2273,siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
2274,bharatnatyam,भरतनाट्यम्,भरत्नत्यम
2275,javabah,जवाबः,जवाबाह
2276,dushwariyon,दुश्वारियों,दुश्वरियों
2277,manchiy,मंचीय,मंचिय
2278,jiyo,जीयो,जियो
2279,sapramaan,सप्रमाण,सप्रमान
2280,sim,सीम,सिम
2281,peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचमीीकसीीीीीीीीीीीीीीीीीीी
2282,bahav,बहाव,बहव
2283,tik,टिक,टिक
2284,agavai,अगवाई,अगवाई
2285,higman,हाइमन,हिगमैन
2286,qiwi,क्यूआईडब्ल्यूआई,किवी
2287,agyat,अज्ञात,अज्ञत
2288,agende,एजेंडे,अगेंडे
2289,lynchburg,लिंचबर्ग,लाइंशबर्ग
2290,maangeena,मांगीना,माँगीना
2291,khatakhataaegee,खटखटाएगी,खतकथतागी
2292,jodhikaa,जोधिका,जोधिका
2293,srujanvigyaani,सृजनविज्ञानी,श्रुजनिविज्ञानी
2294,detasan,डेटसन,डेटासन
2295,badalwa,बदलवा,बदलवा
2296,urf,उर्फ,यूआरएफ
2297,chhaapemaar,छापेमार,छापममर
2298,lux,लक्स,लुक्स
2299,bhopal,भोपाल,भोपाल
2300,phalibhoot,फलीभूत,फलििभूत
2301,paithelaujist,पैथेलॉजिस्ट,पैथेलाउजिस्ट
2302,paryaptta,पर्याप्तता,पर्यप्त्ता
2303,furti,फूर्ति,फुर्ति
2304,mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक
2305,maruti,मारुति,मरुति
2306,uthaakar,उठाकर,उठाकर
2307,alo,एएलओ,एलो
2308,pegaw,पेगव,पेगाव
2309,pilibhit,पीलीभीत,पिलिभित
2310,somi,सोमी,सोमी
2311,sanchalnon,संचालनों,संचालों
2312,kanchipuram,कांचीपुरम,कंचीपुरम
2313,daraatee,डराती,दराती
2314,yaddasht,याद्दाश्त,यददद्षत
2315,sabudana,साबुदाना,सबुदना
2316,welding,वेल्डिंग,वेल्डिंग
2317,veronica,वेरोनिका,वेरोनिका
2318,stimberwala,स्टिम्बेरवाला,स्तिमबेरवाला
2319,mayajaal,मायाजाल,मयजाल
2320,pes,पेस,पीज
2321,atul,अतुल,अतुल
2322,outomaitically,औटोमैटिकली,आटोमिटिकली
2323,jaanchana,जांचना,जांचना
2324,mithilanchal,मिथिलांचल,मिथिलांचल
2325,phiksingah,फिक्सिंगः,फिकसिंगह
2326,sajetee,सजेती,सजेती
2327,plano,प्लानो,प्लानो
2328,visangatiyaa,विसंगतिया,विसंगतिया
2329,khhomche,खोमचे,खोमचे
2330,lagna,लगना,लग्ना
2331,mukeshwari,मुकेश्वरी,मुकेश्वरी
2332,tasvaaron,तस्वारों,तस्वारों
2333,dev,देव,डेव
2334,vesh,वेश,वेश
2335,jyothy,ज्योथी,ज्योथ्य
2336,landal,लेंडल,लंडल
2337,viraangnaaon,वीरांगनाओं,विरांगनाओं
2338,yanit,यनित,यनित
2339,purnia,पूर्णिया,पूर्निया
2340,chauk,चौक,चौक
2341,ladeen,लड़ीं,लेड़ीन
2342,chest,चेस्ट,चेस्ट
2343,kasega,कसेगा,कसेेगा
2344,abut,एबट,अबुत
2345,renuka,रेनुका,रेणुका
2346,loowe,लूवे,लूवे
2347,gulaabaag,गुलाबाग,गुलाबाग
2348,lajjalu,लज्जालु,लाजजलू
2349,sabhaar,साभार,सभार
2350,gairarashtravaadee,गैरराष्ट्रवादी,गैराराष्ट्रवादी
2351,dhaavakon,धावकों,धावकों
2352,lim,लिम,एलआईएम
2353,vidhaaein,विद्याएं,विधाएं
2354,svayamsveekrat,स्वयंस्वीकृत,स्वयमसवीकरत
2355,electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटक्क्स
2356,ramraj,रामराज,रामराज
2357,janbhavna,जनभावना,जनभवना
2358,yauniktaa,यौनिकता,यौनिकता
2359,haathe,हाथे,हाठे
2360,dune,दूने,डुने
2361,protects,प्रोटेक्ट्स,प्रोटेक्स
2362,vareinye,वरेण्य,वेरेयने
2363,mazboori,मज़बूरी,मजबूरी
2364,praveenchand,प्रवीनचंद,प्रवीनचंद
2365,vaigyanik,वैज्ञानिक,वैज्ञानिक
2366,torrent,टोरेंट,टॉरेंट
2367,aatmayen,आत्माएं,आत्मयें
2368,samprati,संप्रति,सम्प्रति
2369,matthe,मत्थे,मत्ठे
2370,savita,सविता,सविता
2371,atlantic,अटलांटिक,अटलांटिक
2372,jalgti,जलगति,जल्ग्टि
2373,chacchaa,चच्चा,चच्छा
2374,afreen,आफरीन,अफ्रीन
2375,bazaru,बाजारू,बजज़रू
2376,chauki,चौकी,चौकी
2377,pharse,फरसे,फारसे
2378,tuning,ट्यूनिंग,ट्यूनिंग
2379,nodaraanee,नोडरानी,नोदरानी
2380,maum,मौम,मॉम
2381,vidhaanee,विधाणी,विधानी
2382,gujar,गुजार,गुजार
2383,pakadkar,पकडकर,पकडकर
2384,aankhen,ऑंखें,आंखें
2385,aapka,आपका,आपका
2386,warner,वार्नर,वार्नर
2387,anvaharya,अन्वाहार्य,अन्हहर्य
2388,likhehain,लिखेहैं,लिखेहैं
2389,paathyakram,पाठ्यक्रम,पाठ्यक्रम
2390,shavkon,शावकों,शावकों
2391,yarooshaleim,यरूशलेम,यरूषशलिम
2392,mandalaayukto,मण्डलायुक्तो,मंडलायुक्तो
2393,naino,नैनो,नैनो
2394,jhaaiyaan,झाइयां,झाइयां
2395,simferopol,सिम्फरपोल,सिम्फरोपोल
2396,dhamm,धम्म,धम्म
2397,nikharegaa,निखरेगा,निखररगा
2398,ghumaan,घुमाण,घुमान
2399,hounga,होऊंगा,होंंगा
2400,dhakal,ढकाल,ढकल
2401,sagarika,सागरिका,सगरिका
2402,bernard,बर्नार्ड,बर्नर्ड
2403,yogabal,योगबल,योगबल
2404,breweries,ब्रेवरीज,ब्रेवरीज
2405,dish,डिश,डिश
2406,aithan,ऐठन,एथान
2407,vartamaan,वर्तमान,वर्तमान
2408,tremasik,त्रैमासिक,ट्रेमासिक
2409,tasvire,तस्वीरे,तस्वियर
2410,vyvhargat,व्यवहारगत,व्यवहर्गत
2411,maratha,मराठा,मराठा
2412,banvaa,बनवा,बनवा
2413,svarnika,स्वर्णिका,स्वर्णिका
2414,prasath,प्रसाथ,प्रसाथ
2415,overall,ओवरऑल,ओवराल
2416,purwafalguni,पूर्वाफाल्गुनी,पूर्वफलगुनी
2417,properphasebook,प्रॉपरफेसबुक,प्रोपरफेसबूक
2418,suven,सुवेन,सुवेन
2419,sapate,सपाटे,सपते
2420,jh,झ,झ
2421,karghe,करघे,कर्घे
2422,deshkaal,देशकाल,देशकाल
2423,nathdwara,नाथवाड़ा,नथद्वारा
2424,thanvi,थानवी,थानवी
2425,oran,ओरण,ओरन
2426,serrano,सेरानो,सेराणो
2427,ear,इअर,ईयरआर
2428,submission,सबमिशन,सबमिशन
2429,dharak,धारक,धरक
2430,tadad,तदाद,तदाद
2431,greenwood,ग्रीनवुड,ग्रीनवूड
2432,haute,हाउते,हौते
2433,behuria,बहुरिया,बेहररिया
2434,niyantaaon,नियंताओं,नियंताओं
2435,churu,चूरू,चुरू
2436,missouri,मिसौरी,मिसोरी
2437,anyaya,अन्याय,अन्याया
2438,generat,जेनरेट,जेनेराट
2439,nyutest,न्यूटेस्ट,नायूटेस्ट
2440,garud,गरुड़,गारुद
2441,swaastikakaar,स्वास्तिकाकार,स्वास्तिककार
2442,shaie,शैइ,शाए
2443,siddhantavaadiyon,सिद्धांतवादियों,सिद्धन्तवादियों
2444,anawashyak,अनावश्यक,अनावाश्यक
2445,seaten,सीटें,सीतें
2446,gulshan,गुलशन,गुलशन
2447,riya,रिया,रिया
2448,firmian,फर्मिऑन,फिर्मियन
2449,tyre,टायर,टायर
2450,chi,ची,ची
2451,badlapur,बदलापुर,बदलापुर
2452,yuddhanaukaa,युद्धनौका,युद्धनौका
2453,nbcc,एनबीसीसी,एनबीसीसी
2454,shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीगंगनगररवाा
2455,udaa,उदा,उदा
2456,cambridge,कैंब्रिज,कैम्ब्रिग
2457,airway,एयरवे,एयरवेय
2458,idol,आइडल,आइडोओएल
2459,calumet,कैल्यूमेट,कैल्यूमेट
2460,aajmaanaa,आजमाना,आजमाना
2461,tantrikao,तंत्रिकाओं,तंत्रिकाओ
2462,jonesboro,जोन्सबोरो,जोनेसबोरो
2463,buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
2464,klozup,क्लोज़अप,क्लोजुयु
2465,nmdc,एनएमडीसी,एनएमडीसी
2466,raashtrapit,राष्ट्रपित,राष्ट्रपित
2467,kamarhati,कमारहाटी,कमरहति
2468,asphault,एस्फाल्ट,असफौल्ट
2469,fransisko,फ्रांसिस्को,फ्रानसिक्को
2470,bhalla,भल्ला,भल्ला
2471,maulvidon,मौलवियों,मौलविडों
2472,narwar,नरवर,नरवार
2473,lahlahati,लहलहाती,लहलाहती
2474,byaawa,ब्यावर,ब्यावा
2475,ghataaegi,घटाएगी,घटाएगी
2476,naamajadagee,नामजदगी,नामजदगी
2477,takah,तकः,तकाह
2478,sevagram,सेवाग्राम,सेवाग्राम
2479,laamiyan,लामियां,लामियां
2480,gin,जिन,जीआईएन
2481,swechha,स्वेच्छा,स्वेच्छा
2482,antadiyaan,अंतडियां,अंतादियां
2483,arya,आर्यो,अर्या
2484,polishing,पॉलिशिंग,पोलिशिंग
2485,jokhimabharaa,जोखिमभरा,जोखिमभरा
2486,umadatee,उमड़ती,उमदती
2487,tantra,तंत्र,तंत्र
2488,samoa,सामोआ,समोआ
2489,csi,सीएसआई,सीएसआई
2490,mandya,मांड्या,मंद्या
2491,lawrie,लॉरी,लेवरी
2492,pahante,पहनते,पहान्ते
2493,ankor,अंकोर,अंकोर
2494,nimnavat,निम्नवत्,निम्नववत
2495,rapping,रैपिंग,रैपिंग
2496,roopesh,रुपेश,रूपेश
2497,pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
2498,nadep,नाडेप,नादेप
2499,sailaaneepan,सैलानीपन,सैलानीपन
2500,menrajya,मेंराज्य,मेनराज्य
2501,daav,दाव,डाव
2502,aaboorod,आबूरोड,आबूरोड
2503,pathyakramon,पाठ्यक्रमों,पथ्यक्रमों
2504,nividaataaon,निविदाताओं,निविदाताओं
2505,gandhipura,गांधीपुरा,गंधीपुरा
2506,phwcs,पीएचडब्ल्यूसीएस,फ्एच्सीस
2507,narayangadh,नारायणगढ़,नारायंगढ़
2508,jaylalita,जयललिता,जेलालिता
2509,susanskrut,सुसंस्कृत,सुसंस्कृत
2510,masood,मसूद,मसूद
2511,woonsocket,वुनसोकेट,वूनसकेट
2512,sanskrutiyan,संस्कृतियां,संस्क्रूतियां
2513,urff,उर्फ,यूआरएफएफ
2514,theratipally,थेराटीपल्ली,थेरेटिपली
2515,pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
2516,ulhaaspur,उल्हासपुर,उल्हासपुर
2517,pahanate,पहनते,पहनते
2518,dhawakon,धावकों,धवकों
2519,bhagedh,भगेड़,भगेध़
2520,pransangali,प्राणसंगली,प्रानसंगली
2521,jalvayu,जलवायु,जलवायू
2522,bhijvaai,भिजवाई,भिजवाई
2523,sayra,सायरा,सयरा
2524,krendron,क्रेन्द्रों,क्रेंड्रोन
2525,maujud,मौजुद,मौजुद
2526,siddhaant,सिद्घांत,सिद्धान्त
2527,kamyuniketars,कम्युनिकेटर्स,कम्युनिकेटर्स
2528,chidchidapan,चिड़चिड़ापन,चिदचिदापन
2529,muthoot,मुथूट,मुथूत
2530,wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
2531,maloun,मलौन,मलों
2532,cincinnati,सिनसिनाटी,सिनििनाटी
2533,registan,रेगिस्तान,रेजिस्तान
2534,parosne,परोसने,परोसने
2535,vichaarakon,विचारकों,विचारकों
2536,janbhawna,जनभावना,जनभावना
2537,andaman,अंडमान,अंदमन
2538,badyal,बडयाल,बाद्यल
2539,morepen,मोरपेन,मोरपेन
2540,beard,बियर्ड,बीयर्ड
2541,nodarani,नोडरानी,नोदारानी
2542,dikhayee,दिखायेे,दिखाय
2543,chink,छींक,चिंक
2544,wyakhyatmakta,व्याख्यात्मकता,व्याख्यातमक्ता
2545,shaishav,शैशव,शैशव
2546,aainthoo,आइंथू,आइंथू
2547,ahemdabadah,अहमदाबादः,अहेमदबबदा
2548,jaayke,जायके,जायके
2549,cigniti,सिग्निटी,सिग्निटी
2550,kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
2551,pravritteeyon,प्रवृत्तीयों,प्रवृत्तीयों
2552,charcha,चर्चा,चा्चा
2553,lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
2554,hammond,हैमंड,हैमोंड
2555,nibhaegi,निभाएगी,निभाएगी
2556,dhunai,धुनाई,धुनाई
2557,janbhaavna,जनभावना,जनभावना
2558,cant,कांट,केंट
2559,melaghaat,मेलघाट,मेलाघात
2560,mue,मुऐ,म्यू
2561,shwing,श्विंग,श्विंग
2562,dampatya,दांपत्य,दमपप्या
2563,kpada,कपड़ा,केपाडा
2564,santati,संतति,संतति
2565,maanavtarhit,मानवटरहित,मानावतरहित
2566,anuprayogi,अनुप्रयोगों,अनुप्रयोगी
2567,harvey,हार्वे,हार्वे
2568,kaju,काजू,काजू
2569,cerritos,सेररितोस,सररिटोस
2570,texmaco,टेक्समैको,टेक्समैको
2571,sanchar,संचार,संचर
2572,tuth,ट्रुथ,तुथ
2573,lozano,लोज़ानों,लोज़ानो
2574,ropaney,रोपने,रोपेनी
2575,hollywood,हॉलीवुड,होलीवुड
2576,chhinke,छींके,छिंके
2577,dhamma,धम्मा,धम्मा
2578,technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
2579,pujapath,पूजापाठ,पुजापथ
2580,chanan,चानन,चनन
2581,shrankhalaaon,श्रंखलाओं,श्रनखलाओं
2582,chhednaa,छेड़ना,छेदना
2583,carbogen,कार्बोजेन,कार्बोजन
2584,vyavadhan,व्यवधान,व्यवाधन
2585,schultz,शुल्ट्ज,शाल्ट्ज़
2586,istrailiyon,इस्त्राइलियों,इस्त्रेलियों
2587,squash,स्क्वाश,स्क्वैश
2588,danville,डैनविल,डानविले
2589,prana,प्राना,प्राना
2590,thaakurvaadee,ठाकुरवादी,ठाकुरवादी
2591,prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
2592,wyakteeyon,व्यक्तीयों,व्यक्तियों
2593,metrologist,मैट्रोलॉजिस्ट,मेट्रोलॉजिस्ट
2594,madhura,मढ़ौरा,माधुरा
2595,paliyon,पालियों,पालियों
2596,denver,डेनवर,डेंवर
2597,apj,एपीजे,एपजजी
2598,beni,बैनी,बेनी
2599,pratisthaan,प्रतिस्थान,प्रतिस्थान
2600,bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
2601,lakeer,लकीर,लेकर
2602,sudhaargrah,सुधारगृह,सुधारग्रह
2603,sandali,संदली,संदली
2604,jagriti,जागृति,जग्रिति
2605,talwar,तलवार,तालवर
2606,janashiksha,जनशिक्षा,जनाशिक्षा
2607,tapuwo,टापुओं,तापुवो
2608,bulletin,बुलेटिन,बुलेटिन
2609,ballebaajee,बल्लेबाज़ी,बल्लेबाजी
2610,maadheekhedhaa,माड़ीखेड़ा,माध़ीखे़ा
2611,arthshaastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
2612,scaining,स्कैनिंग,स्केनिंग
2613,mehman,मेहमान,मेहमन
2614,rahegi,रहेगी,रहेगी
2615,jamshedpur,जमशेदपुर,जमशेदपुर
2616,tyauharon,त्यौहारों,त्यौहरों
2617,darshaana,दर्शाना,दर्शाना
2618,beechbachaav,बीचबचाव,बीचबचाव
2619,sulati,सुलाती,सुलती
2620,varshan,वर्शन,वर्षण
2621,sudhaaratee,सुधारती,सुधारती
2622,wasaamukt,वसामुक्त,वसामुक्त
2623,patil,पाटिल,पतिल
2624,jewaab,जेवाब,जेवाब
2625,soto,सोटो,सोतो
2626,dhtuen,धातुएं,ध्तुएन
2627,dose,डोसे,डोसे
2628,bhaagadaud,भागदौड,भागदौद
2629,pagabadha,पगबाधा,पगाबाधा
